caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179343049	0.485134895120973	2	2	9	9	0	0	0	0	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	4	1978	2	3	2	1	2	6	5	"__NA__"	8	6	1	4	2013-09-17 20:41:40.13	2013-09-17 20:42:57.98
179229925	0.607429158143948	1	1	1	3	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1973	1	1	3	5	2	1	3	"__NA__"	4	4	1	3	2013-09-14 07:30:49.70	2013-09-14 07:36:15.14
179218462	0.570191498224128	1	1	0	1	9	9	9	9	1	1	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Polit"	"['I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1975	2	1	4	5	2	2	2	"__NA__"	7	5	1	3	2013-09-14 06:19:36.05	2013-09-14 06:23:51.74
179097171	1.02017218231722	1	2	9	9	0	1	1	0	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', '"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	3	1946	2	2	3	6	2	5	1	"__NA__"	1	2	1	4	2013-09-12 09:30:51.69	2013-09-12 09:32:54.53
179106595	0.623156331549021	2	2	9	9	1	1	1	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I flossed my teeth.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.']"	2	1957	2	2	3	5	2	1	1	"__NA__"	2	3	1	4	2013-09-13 18:49:46.37	2013-09-13 18:58:16.23
179213927	0.373708775371232	2	2	9	9	2	0	2	3	9	9	"['I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Polit"	"['I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	3	1979	2	3	3	5	2	1	1	"__NA__"	2	2	1	4	2013-09-13 16:31:36.29	2013-09-15 17:13:56.51
179190053	0.485134895120973	2	2	9	9	0	1	0	0	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candida"	"['I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	4	1979	2	3	2	6	1	7	3	"__NA__"	4	2	1	3	2013-09-13 08:32:04.87	2013-09-13 08:33:20.84
179227404	0.806089142409319	1	2	9	9	0	5	5	3	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home t"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.'"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	1	1958	1	1	3	3	2	11	3	"__NA__"	3	1	1	3	2013-09-14 03:16:36.97	2013-09-14 03:21:44.79
179230906	0.62408296361038	1	2	9	9	0	1	2	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.'"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1985	2	1	5	5	2	1	1	"__NA__"	1	1	1	1	2013-09-14 07:28:33.32	2013-09-14 07:31:15.82
179329040	0.723002308622765	1	2	9	9	1	1	1	2	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.'"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up"	"['I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1930	2	1	5	4	2	7	2	"__NA__"	7	4	1	1	2013-09-17 18:28:25.15	2013-09-17 18:32:20.46
179094776	0.554768897341582	2	1	0	2	9	9	9	9	1	1	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1954	2	1	2	1	2	2	1	"__NA__"	1	2	1	2	2013-09-12 16:43:28.85	2013-09-12 16:45:44.68
179344829	0.590644969484823	2	1	0	0	9	9	9	9	3	4	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or a"	"['I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	1	1979	1	6	3	5	2	3	1	"__NA__"	1	1	1	1	2013-09-17 22:27:42.88	2013-09-17 22:33:20.44
179272861	0.601084809644203	1	1	2	3	9	9	9	9	1	1	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I flossed my teeth.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	1	1927	2	1	2	1	2	97	3	"__NA__"	5	4	1	2	2013-09-17 18:58:16.27	2013-09-17 19:02:44.08
179226807	0.417681270752421	1	2	9	9	0	0	0	0	9	9	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.'"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.']"	2	1965	2	1	2	1	2	5	2	"__NA__"	6	4	1	2	2013-09-14 03:35:23.79	2013-09-14 03:38:44.93
179359175	7.06358606901699	1	2	9	9	1	1	5	4	9	9	"['I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.'"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1971	1	2	1	1	1	7	1	"__NA__"	2	3	3	2	2013-09-18 07:22:09.80	2013-09-18 07:24:30.66
179067653	0.385876291819951	2	2	9	9	5	0	1	0	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign pos"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	2	1981	2	2	2	5	2	5	3	"__NA__"	3	3	1	2	2013-09-13 15:25:16.14	2013-09-13 15:29:54.10
179227581	0.457080412683908	2	2	9	9	0	1	1	2	9	9	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candida"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	2	1961	1	1	2	1	1	5	2	"__NA__"	6	3	1	1	2013-09-14 03:45:03.80	2013-09-14 03:49:03.40
179094708	1.88246208949298	1	2	9	9	2	0	1	2	9	9	"['I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Polit"	"['I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	2	1968	2	1	2	1	1	4	2	"__NA__"	6	5	3	2	2013-09-12 09:20:21.96	2013-09-12 09:53:17.43
179129753	0.417681270752421	1	1	1	2	9	9	9	9	1	1	"['I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', '"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.'"	"['I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).']"	1	1971	2	5	2	1	1	7	4	"__NA__"	3	1	1	3	2013-09-13 09:21:28.46	2013-09-13 09:24:09.01
179150186	0.331612018373132	2	2	9	9	4	0	0	0	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	3	1990	1	3	3	5	2	4	5	"__NA__"	8	6	1	2	2013-09-12 13:21:04.64	2013-09-12 13:22:41.40
179121411	4.70261878389722	2	1	1	1	9	9	9	9	1	0	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	2	1957	2	1	3	5	2	6	3	"__NA__"	5	4	2	3	2013-09-12 09:20:56.48	2013-09-12 09:23:18.45
179004484	1.09462748119258	1	2	9	9	1	1	2	3	9	9	"['I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal prope"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.']"	1	1962	2	2	5	3	1	5	3	"__NA__"	3	3	1	3	2013-09-11 22:13:27.66	2013-09-11 22:17:09.02
179128487	0.417681270752421	2	1	1	3	9	9	9	9	1	1	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists offered"	"['I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1973	2	7	2	5	2	9	4	"__NA__"	5	4	1	1	2013-09-12 09:39:17.67	2013-09-12 09:43:49.03
179284181	0.558764659897762	1	1	1	2	9	9	9	9	1	2	"['I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up"	"['I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).']"	1	1951	1	1	3	1	2	11	2	"__NA__"	7	5	1	4	2013-09-17 10:30:34.92	2013-09-17 10:34:49.84
179080954	1.10082726898576	2	1	1	2	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign adv"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1951	2	1	5	1	2	11	3	"__NA__"	4	3	1	4	2013-09-12 01:32:31.27	2013-09-12 01:34:32.45
179214629	1.9802415811101	1	2	9	9	2	0	0	0	9	9	"['I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal prope"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	2	1991	1	2	4	5	2	2	3	"__NA__"	4	3	2	3	2013-09-13 20:20:45.99	2013-09-13 20:39:43.06
179231597	0.417681270752421	1	2	9	9	2	0	0	0	9	9	"['I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.'"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Polit"	"['I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	3	1959	2	1	2	3	2	3	2	"__NA__"	7	4	1	1	2013-09-14 17:55:43.83	2013-09-14 18:00:42.47
178879248	0.6399560623376	2	1	2	5	9	9	9	9	3	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighb"	"['I celebrated my birthday.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.']"	1	1980	1	1	4	1	1	10	2	"__NA__"	7	5	1	3	2013-09-12 04:45:28.07	2013-09-14 20:55:12.69
179209164	0.438775181365971	1	1	0	0	9	9	9	9	0	1	"['I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home t"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).']"	3	1979	2	2	3	3	1	4	3	"__NA__"	3	3	1	3	2013-09-14 06:08:09.78	2013-09-14 06:13:36.05
179324425	0.417681270752421	1	1	0	0	9	9	9	9	1	1	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Polit"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	1	1960	2	1	2	1	2	3	3	"__NA__"	4	6	1	1	2013-09-17 13:44:25.24	2013-09-17 13:51:37.89
179218535	0.756672888764504	1	1	2	2	9	9	9	9	2	2	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.']"	1	1959	2	1	3	3	2	6	2	"__NA__"	7	4	1	3	2013-09-13 18:58:43.95	2013-09-13 19:03:05.14
179209244	1.14226216290236	2	2	9	9	0	0	2	0	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	2	1954	1	2	2	5	2	1	1	"__NA__"	1	3	1	1	2013-09-13 12:21:52.87	2013-09-13 12:24:47.87
178985460	0.575994954483601	2	1	0	0	9	9	9	9	0	1	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candida"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	3	1989	2	1	5	5	2	7	1	"__NA__"	2	3	1	4	2013-09-12 11:04:19.13	2013-09-12 11:11:58.31
179235777	0.905791615854221	1	1	0	1	9	9	9	9	1	2	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.', 'I attended"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up"	"['I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	1	1948	1	1	5	2	2	97	2	"__NA__"	7	5	1	3	2013-09-14 17:51:29.30	2013-09-14 17:58:09.13
