id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_8ram0T9dsnUi2uF"	6	1	"R"																																																					
"R_5sZQxqGYRWQwer3"	4	3	"I"																																																					
"R_6DaJYgPdIGcmmdT"	4	2	"D"							1					1			0			1	0					1																													
"R_6ybBjnZtmBZsfyZ"	5	3	"I"		1	0		0		0	0	0	1	1	0	0	1				1					1	1	1		1	1					1	1	1	1	0	1	0		0			1		0		1		0			
"R_3PpSgVReRVvNqJL"	2	2	"D"	0	0		1		1					1	1	1	1	1		1	0	0	0		0			0	0	0			1	0	1			1	1	0		1	0							1	0	1		1		
"R_a92lrIxEjOuiC2x"	4	1	"R"																																																					
"R_4GBjwiqURO5BVch"	6	1	"R"	1	0	1	0		0				1	1	0	0	1		0		1	0				0						0	0		1			0	1	0			1	0	0	1			0	1	1		1	1		
"R_3kIQD9yKFHgtH1z"	2	2	"D"		1		1		1	1			0			1		1	1		0				0								1			1	0	1	0	0			1				0		1					0		
"R_4OBKXeQu6COnYRn"	5	3	"I"		1	0					1	0		0		1		1	1	0		1	1	1	1		1	0	1	1					1	0	1		0		0			1	0	1	0		0			1	1			
"R_cFQiSkl2tiOxQ0t"	6	1	"R"	1	1	0		1			0	1	1			0		1	1	0	1	0					0			1		0			0	1		0	1		1	0	1	0	0			1	0			0	0			
"R_3gtnRyQfiejmeoZ"	4	2	"D"	0		1		1	0		0	0	0		1			1	1			0	0	1	0				0		1	0	1		1	1			0	0	1		0			0		0		1	0			0		
"R_b1kPCGVhxJ8Q6J7"	4	2	"D"																																																					
"R_7OLkS9pvWmlWwAd"	5	2	"D"	0	1		1	1			0			0	1				0	1	0		0	0		0	1	1	1				1	0	1		0		0		1				1	0	0	1	1			1	1			
"R_9FVmUUSyKP7Ex0N"			"I"																																																					
"R_cBks3OB6outzAah"	6	5	"I"																																																					
"R_cuOjgrBB31zelAp"	4	1	"R"		1	1	0	1	0		0		1		0	0	1	0					1		1		0		1	1	1	1		1	1		0		1	0	1			0	0				0	1				0		
"R_4OD7iD2T3Nd1UlD"	6	1	"R"	1	0	1	0	1	0		0	0		1	0	1	1				0	0							1					1		1		0	0	0	0		1	0		1		1		0	0		1	0		
"R_d3Uy6fkSXKbYznn"	5	1	"R"	1	1	1	0	0	1	0		0		1					0			0		1	0		0	1			1	0	0		1				1		0	0		0		1	0			1	1	1		1		
"R_07HzJnYo7NpYMsJ"	5	1	"R"	1		1	0	1	0			0			0	0	1		1	0	1	0	1					1			1			1	1	1		0	1		0		1				0	0	0	1			1	1		
"R_1TwVRgCmFoqSoHb"	5	3	"I"																																																					
"R_9SvloctdyAOUKLb"	4	2	"D"	0			1	1		1			0	1				1	1		1	1	0	1	1	0		1	1			1	0			1	0		0							0		0	0		1	1	1	1		
"R_2otP3xV13YO3YX3"	5	2	"D"	1	0		1				1			1			0	1	1	1			0	1	0	0	1	0				1	1	0		0		0	1	0		1	0	1	1		1	1	0							
"R_8dnkX3dJMYuytrT"	5	1	"R"		1	1	1	1		1	0			1		1	0			0	1			1		1	0					1		1		1	0	1	0	0		0			0		0		1	1		1	1	0		
"R_agiTHiW0yGYJQnb"	2	2	"D"		1	0		1	1		1	1		0	1	1	1	1							0	1	1	1	0			1		0		0		1	0		1	1	0				0		1	1		1	1			
"R_6EuLya42zuMDEvr"	6	1	"R"																																																					
"R_bej8DU9nw4yMIMl"	2	3	"I"																																																					
"R_56od6W1MpYM3OeN"	5	2	"D"				1		1	0	0	0	0	1	1		1		0	0	1			1				1	1			1			1		0		0			0	1			1	0	0			1	1	0	1		
"R_bgewTrdFQ54Lwsl"	4	1	"R"	1			1			1	0	0	1		1	1					1	0	1	0	1	0		0			1	1	1		1	1	0	1	1		1	1		0	0			1				1				
"R_9oan3NAsGia1DPT"	5	1	"R"	0			0	1			1	0		0				1	1		1		1	1		0			0	1	1		0	1			0	0	0	0				0	0	1	0	1				1				
"R_bxyfBGQ1QukDosl"	7	3	"I"	1		1			0	0		0	1			0	1	0	0	0	1					0	0		1	1	1	0		1	1	1		0	1	0		0					1				1	1		1		
"R_cMTFgmrGvbsuXNb"	6	1	"R"	0		1		1		1	0			1			0		0	0		0		1	0	0	1		1	1	1			1				0	1	0	1		1	0		1	1				1	1				
"R_5njav7JSo6Wu8ZL"	5	1	"R"	0			1		0		1	1		0	1	1	0		1	0		0			0	1		1		1			1					1	1		1			1	0	0	1	0	1	1	1		1			
"R_4SBegCFMof5iuMd"	5	5	"I"				0	1		1	0		1	1		1	1		0		0	0	0		0		1	0	0		1	0	0	1		1			0		1		1	0			1		0		0	1				
"R_cIo5NVWozAbtPBX"	7	3	"I"	1	0		0		0	1			1	1			1	0				0	1	1	0		0	0		1	1			1			1	0	1			0	1		0			1			1	1	0	0		
"R_8Aq9s4j6dMQKyCV"	6	1	"R"	0			0		0			0	1	0		1	1		1	0	1		1			0	1	0	1		1			1	0	1			1		0	0				1	1	1			1	1		0		
"R_6xL9TfjPdVpYSIR"	6	1	"R"	1	0	1		0	0	0	0			0	0	1			0					1	0		0		0	0				1	1	1	0		1		1			0		1			0		0	1	1	0		
"R_3rZtumf7wBjUNNj"	2	3	"I"																																																					
"R_9AoMXok8rKT5EBD"	2	2	"D"	0		0	1		1	1				0	1		0	1	1		0	0		0			1	1		1	0	1				1	0		0	0			1		1	0	0			1	1			0		
"R_0U0wa9oLMzQ332R"	5	1	"R"		0	1	0	0	0		0			1		0	1	0	0		1		1				0	1	1		1	0	0		1		1		1		0		1					1	0		1	1		0		
"R_bJAzboYBcnm7jkp"	5	1	"R"	1	0	1	0	0	1		0			1				0	0			0		1	1	0		1		0				1			0	0	1		1	0			0		1	1	0		0	1	1			
"R_4OUBI87WnXy1YQ5"	6	3	"I"	1		1	0	0		0	1	0	1	1					0	0			1	0	0			1	1	1	1	0					0	0	1	0				0	0			1	0			1		1		
"R_8332G5COBevvPfv"	5	2	"D"	0		0	0		0			0		1	1						1	0			1	1	1			1		1		1	1			1	1		0		1		1		1			1			1	1		
"R_6WIkF0frUlx9mVT"	6	1	"R"																																																					
"R_bDjvFInC4pJyJjn"	3	3	"I"		1				0					0		0	1		1	1	1	0	1	1						1	0			0	1	0			0			1	1	1	0	0					1	1				
"R_eKbPfqv7HCBgTo9"			"I"																																																					
"R_8e4fb53viMxJBIx"	3	3	"I"		1	1	1				1	1		0	1	0			1	1		0	1	1	0			1		0	0		0		1	1			1	0				0		0	0		0	1		1		1		
"R_7a1SfCJYZ60zJ3L"	4	1	"R"	0	1		1					0	0		1	1	0		1	1	0		1	1			1		1	1		1	0			1	0	1	0		1	1				1	1	1	0				1			
"R_b7t1D3kqHPCWlfv"	2	2	"D"	0				1		1	1	1	0	0		1			1	1	0	0	0	0					0	0	0	1	0				0		0		1		1	1	1		0	0			0			0		
"R_cSnkSNBLnoYtxml"	5	1	"R"																																																					
"R_40EkHWRgm3Wt2h7"	5	2	"D"		1				1	1					0	0	0	0	1	0	1	0	0	1			1	1	1				0	1	1			0	1		1				0		1	1	0			1	1	0		
"R_4SbG2Kkp9cNK4W9"	2	2	"D"																																																					
"R_2hrxUX0TYx7ODlj"	5	1	"R"	1	0	1			0	1	0	0					0	1	1		1	0	1	1				0	1	1		1		1		1		0	0	0		0	1				0	1			1			0		
"R_0JaKWU6ffZZdYcB"	2	2	"D"	0	1		1	1				1	0			1			1	1	0	1	1	1	0			1				1		0	1	1			1	0			1	1	1			0	1	1	1			0		
"R_0ezLK4e06i6VakJ"	5	1	"R"	0	1			1	1	1	0		1	0	1	0			1		1		1		0				1		1				1		0		1	0	1	0			0	1	1		1		1	1		1		
"R_a4rUtoUYwLSgyix"	5	1	"R"	1	1	1				0		0	1					1		1		1	1	1	1	0	0				1	0	0			1	0		0		1	0		0	0			1			1	1	1	0		
"R_ePzPcnV9o0Y5Xgx"	5	3	"I"				0	0	0	0	0	0	1		0		1	0		1				1		0	0	1	1		1				1	1			1	0			1		0	1	0	1	0		1		0			
"R_5vCpxDm2W1CsADz"	4	1	"R"	0			1			1			1	0		0	1			1		0	1	1		0	1				1	1		1	1	1	0	0			1				0				0		1		1			
"R_e9VEdpu1qgwJ6KN"	3	2	"D"																																																					
"R_72PWZohKVuHsGNL"	4	3	"I"	0	1	0	1	1	1				0				0	1		1	0		0	1	1					0		0		0	1	1		1	0		1		0		1	0	0					1	1	0		
"R_ehfiRtBJMEqWBBH"	6	3	"I"	1		0		0		1		0			0				1	0	1	0	1	1		1	0	0				0	0	1		1	0	0	0				1		0				0		1		0	1		
"R_5gNDYtn4eEcZuxT"	3	2	"D"		1	0			1			1	0	0	1			0		1			0	1	0	1	1							0	1		0	1			1			1	1	0		0	1		0		1			
"R_9Squ8tdZozuPq4Z"	2	2	"D"		1	0	1	1	0				1	1	1	0			1		1			1		1	1																													
"R_d5LmFqQn1muM8Lz"	4	3	"I"			1			1	1	0	0	1	1	0	1	1		1	0					1	0		1				1	1	1		1	0	0	1	0			1							1	1	1	1	0		
"R_5oiV2htiGiURkeV"	4	2	"D"			1	1		0	1	0	0	1		0		1					0	0	0	1		0		0	1	0		0		1	1		0	1	0				1	1	1	1		1				0			
"R_735wAZa0mPXfP3D"	2	2	"D"		1	0		1	1		1	1	0	0		0				1			0		0	1	1	1			0		1		1	0	0		0	1	1		1		1			0		1			1	0		
"R_4O6QESzIkcq2efr"	6	5	"I"	1			0	0	0			0		1	0		1	0		0			1	1		0	0	0		1		0	1		1		1		1	0	0				0	1		1		0	0			1		
"R_eWiJ6I5HnyhubE9"	5	1	"R"																																																					
"R_e9Da4Q1GAK4Tmol"	6	3	"I"	0	1		1	1	1			1			1	0	1	0	0	0	1			1					0	0	1	1	0	1	1	1		1	1			1		1			1		1					0		
"R_bISFPTnqbhCoPsN"	6	3	"I"																																																					
"R_eXumOMPHjShEEW9"	3	3	"I"		1	0		1	1	1	1				1			1		0	0	0	0	1	1			1			1	1		1			0	1	0	0	0		1	0		1			1		0			0		
"R_6scl12W5HflAARf"	6	3	"I"	1	0			1	0	1		0	1		0		0		1				1			0		1		0			0			1		0	1	0	1		1			1		1	0		0	1				
"R_6srSL1xcTp2WcVn"	5	3	"I"	1		1	0			0	1					1	1	0	0	0	1	1	1		1				1		1	1				0	0		0		0			0	0		0	1	0			1	1	1		
"R_aeIEbX2g4VNi0f3"	5	1	"R"			1			1			0	1			0	1	0	1			0									1		1	1		1		1	1		1	0	1							1	1	1	1			
"R_80oXGGczifwiSLX"	3	2	"D"																																																					
"R_6FsAcBVZbcRvjM1"	3	3	"I"																																																					
"R_b0WU72lLPOkMO21"	5	3	"I"	0	0	0	0				0		1	1	0	0	1		1		0				1		0	0	1		0			1	1	1	0		1			0		1			1		0	1		0				
"R_0NyAoPvJe4g0wJv"	3	2	"D"		0						1	0	0	1	1	0	0	1		1	1		0	1	1			1	1	1	0	1		0	1	1			0	1			1			0	0			1	0					
"R_eVXAEvaJwxONmrH"	5	1	"R"																																																					
"R_bkB8uo8DvzEdJGJ"	5	1	"R"																																																					
"R_1CgWCs4QrmJ7gK9"	2	3	"I"			0		1		1	0		0	0				1	1	1			0		1	0	1	1	1		1			0			0		0		1		1		1		0	0		1	1	1	1			
"R_03d63X3E7NqcX9b"	4	2	"D"		1	0	1	1	0	1	1	0		0		1		1			0		0		1			1		0	0		1	0	1		0		0					0			0	1	1			1		0		
"R_8FYAvnNAiVzwD3v"	5	1	"R"																																																					
"R_54qwLppYVQLzzoh"	6	1	"R"			1		1		0	0			0	0		1		1		1	0	1	1	1			0	1				0	1	0	1			0				1	0	0	1				1	1		1			
"R_dhbKtMUDSVVAOEZ"	6	1	"R"			1	0			1		0	1	1		0	1	1	0				1	1		1	1	0				0		1	1	1			1				1	0	0	1		1	0	1		1		0		
"R_1G2GGau9ApURwCp"	6	3	"I"																																																					
"R_3gR65mVLDQue4UR"	3	3	"I"		1		1				1	1	0	0			1	1	1	1	1			0	0						1	0	1		1	1		0	0	0			1				1	1		1	1	1		0		
"R_0xKgvJ6S7lUIvGt"	5	3	"I"	0			0	0		1	1	0		0		0					1	0	1		1	1	0		0	1		0	0	1	1				0	1			1	0	0		1		0				1	0		
"R_82kLtHgqyEZsZaR"	6	1	"R"																																																					
"R_d0byivQOmtZTIdT"	5	3	"I"			0	1	1			0	0				1		1	1	1		1	0	1		0		0	1	1			0	1		1	0		0	0	1	1		1		1						1	1			
"R_08QhIWCcwwdFp0p"	3	3	"I"			0	1				1		0	0	1		1	0			1	0	1	1	0				1				0	1		1		1	0	0	1	1	1		0	1			0		1		1			
"R_eqCLK5cy1bWI7w9"	2	2	"D"																																																					
"R_b7xkp7UNQQkIu2N"	2	3	"I"	0	1		1			1	1					0	1	1	1		0	0	0	1		0			1		0	1			1				1			1		0	1	0	0		0		1	1	1	0		
"R_6nz5EQGXf1Llkyh"	6	1	"R"		0		0	0	0	0	0	0	1	1				0	0			0	1				1	0		1		0	0				1	0	1	0		0	1		0		1	1		1		1				
"R_6V9DmdXiIxjBV53"	6	1	"R"																																																					
"R_40ELZGYM0WHtBAN"	5	1	"R"		1	0	1	1	0		0	0						0	0				1	1		0	0	1	1						1				0	0	1			0				1	0	1			1	1		
"R_0UK0NmE1LBSb0dT"	2	2	"D"			0		1	1		1		0	1		1		1		1	0	0	0	1		1			0	0		1	1			0	0		0	0	1	1	1	1	1		0				1					
"R_8v4alJG1eqopBZP"	2	2	"D"				1	1	1					0		1		1	1		0	0	0	0	0	1	1	1				1		0	1		0	1	0		0	1					0	0	0	1		1	1			
"R_bpaGH5EnmGTtrhP"			"I"							1		0		1			1		0					1											1								1				1									
"R_5BaQ6J8Z10cVzbn"	3	2	"D"		1	0	1			1	0		0				1	0	0	1	1	1		1	0			1			0	1	0		1		0		0			1		0		0	0	0		1	1		0			
"R_4P0E5ZDMcJTgB8N"	5	5	"I"	1	0	1		0	0		0				0			1	0					1	0	0	0		1	1	1		0	1		0	0		1		0	0	1	0			1	0					0			
"R_bd6LHb9ciThaqKp"	5	1	"R"	1		1	1		1			1		0	1	0	1	0					0	1		0	0	1			1	1	0	1	1				0		1	0	0	0		1				1	0			0		
"R_7NAkjBzvbdoa4Wp"	5	3	"I"	0	1	1	0	1			1		1	0	0		0	1		1					1	1		0	1	1	1	1	1	1			0	1	0	0			1		1				1	1						
"R_aYjwNSqJH0FdVbf"	6	1	"R"																																																					
"R_ePwKQs2CSMjhhzv"	7	1	"R"	1	0			0	1	0	1	0		1				1	1			1	1	1			1	1	1		1			1		1			1	0	0			1	0	1	1	1	0	1						
"R_d0Fc4lFV7uZ95AN"	6	1	"R"																																																					
"R_dmqzTI1dR93wArr"	5	1	"R"		0	1		0		0	0	0	1	0				0	0			1	1	1	1					1	0	0						0	1	0	0		1	0	0	1				1	1		1			
"R_0IE7jDSwDeHHGx7"			"I"																																																					
"R_5nffsk693kIQMi9"	5	1	"R"		0		1			1	0		1	1	0	0		0	0	0		1		1	1				1	1	0				0	1	0	0	0			0	1	0		1			0	1				1		
"R_4GiaEmAo5pSH27z"	6	1	"R"	1	1			0	0		0	0	1	0		1			0				1	1		0		1	1	1	1	1					0	1	0	0	0		0	0						1	1	1				
"R_1C9OuP54nU6Hmg5"	5	1	"R"			1	0	1		1				1	0	0		1	1	0	1	1	1	1					1	1	1	0			0	1			1	0	1	1		0	0	1			0				0			
"R_6V8oRbIaAvoUub3"			"I"				1						1	1		0	1	0	0				1	1				1					0	1		1		0	0				1		1	1	1			1	1	1				
"R_bqkSMEEwDhm62Oh"	2	2	"D"	0			1	1				0	0			1		1			0	0	1	0	1	1	0	1	0		0		1	1	1				0			1	0		0		0		1	1	0		1			
"R_3DaoCaEdX18kRdb"			"I"																																																					
"R_57ttNEv5OM3ejgp"	3	5	"I"	0		1			1	0		0	1	0	0	0				1		0		1	1		0	0	1	1	1		1	1			1	0	1		1						0	0	0		1					
"R_cGTBykt1z6A5KId"	6	1	"R"	1	0	1	0	1						0	1	0	1			1	1			1	0		1	1	1	1	1				0			0	1		1	1	1	0	0	1						1		1		
"R_e3rbRTlw8GDl8CF"	6	5	"I"		0	0		1		0	0	0				0		0			1	0	1		0	0	0																													
"R_8BoCt4FkH0una3X"	7	1	"R"																																																					
"R_5zJhbzSFFZm3GNn"	3	2	"D"	0	1	0			0	1			0	0				1			0	1	0		0		1		0	0		1							0			1		1	1		0	0	1	1	0	1		0		
"R_8iaR3THTEGEmbw9"	2	2	"D"		1	0			1		1	1	0	0			1	1	1		0	0		0			1	0	0	0		1	1				0		0		1	1		0	0		0	0		1				0		
"R_50YpCVpDATZ2EBf"			"I"																																																					
"R_bJBil0nLtJ28nzL"	4	2	"D"																																																					
"R_8le1yyr3ebIXzVz"	3	3	"I"			1	1	1	1	1				0	1		1	0	1	1		0			1	0				1		0		0			0	0	0	0				1	0	0	0	0	1	1			1			
"R_cYem8cHZ3EpaAZL"	4	1	"R"																																																					
"R_bvAPu6FtDpG1PqR"			"I"																																																					
"R_7TFx0nbdtdZxtzL"	5	1	"R"		1		1	1		1		0	1	0	1		0	0	0		1			1	1			1				1			1	1	0	0	1				0	0	0	0	1	1	0		1					
"R_79w6y9CExd9PbCd"	5	1	"R"	1			1	1	0	1	0	0	1	1		1				0	1					0	1	0	1	1					1	1	0		1			0	1	0	0	1		1		1	1					
"R_3WSlVcfQE8QSncN"	5	1	"R"	1			0	1	1		0	0	1		0		1				1	0	1		1		1	0		1		0	0						1		0	0		0		1		1	0	1		1	1	1		
"R_6lqgyx6t0Se31D7"	4	3	"I"		1	0		0	1	1		0		0	0	1	1			1		1	1	1						1			1	0		1			1		1	1			1	0	1			1	1	1	1	1		
"R_eUQr0hdfI4dKYnz"	5	3	"I"	1	1	1		1		1	1	0	1	1								0	1		1	1	1	0	1				1	1				1	1	1			1	0		1		1	0	1			1	0		
"R_bJzxUq1KEttbj7L"	6	1	"R"	1				1		0		0	1	0	0		1		0	1			1	1	1		0						0	1	1	1	0	0	1	0		0	1	0		1				1		1		1		
"R_0ufuufqiw7fCqfr"	7	1	"R"		0		0		0	0	0	0		0	0	0				0	1		1		1		0			1	1	0	0	1		0			1	0		0			0		1	1	0		0		1			
"R_7QImUcuGhOfzGex"	5	3	"I"	0	1		1				0	0	1	0	0		1				1			1	0	0	0			1		0			1		0		0		1	0	1	0		0	0	0		1	1		1			
"R_4UCWd9YmqDOYpjD"	2	3	"I"		1			1		1	0	0	0		1			0	0	1			0			1		0		0		1	1	0	1		0	1	0	0	1		1		1						0			0		
"R_byJO8VN9hYrIi0J"	2	3	"I"				1	1		1			0			0	0		1	1	0	0	0	1	1		1		0		0			0	1	1	0		0		0		1	1	1	0	1	1					1			
"R_a5IGB21zclxhZQh"	4	3	"I"	0			1	1	1		1		0	0	1	0			1			0	0	1			0				1	0			1	1	0	1	0			1		1	1	1	1		1		1	1				
"R_eEUfqw2NbRk9HrT"	4	3	"I"					0	0	0		0			0	1	1		1						1			1		0					1	1	1		1		0	1	1					0	1	1		1				
"R_6YJc34xI5ZhUefX"	3	3	"I"		0	1	1	1		1			0	0	1	1		0						1	0	1	1	1	0	0		1		1	1		0	1	0			1		1	1					1			1	0		
"R_6stPoVWpTYlOPQx"	6	1	"R"	0	0		0			0		0						0	0	0	1		1	1	1	0	0		1		1		0	1					0	1			1	0	0	1	1	1	0		1			1		
"R_cNmYoJc0xAmdQuV"	5	3	"I"	0	0	0	0	1	0		1	0			1		1	0	0	0				0				0					0					1	0		0		1	0	0	1			0	1	1	1	0	1		
"R_7UlQK4KHAU4EZPT"	3	2	"D"				1	1	1	1	1						0	1	1	1	0	1	0			0	1		1		0	0		0		1			0		1	1	0	1		1		0			1	1	1			
"R_5bfhqkuqh3R8b3L"	4	5	"I"	0						0	0		1			0	1	0	0	0		0	1	1				1	1	1	1			1		1			0		0		1	0						1	1	1	1	0		
"R_0CndzF2dHsx9kOh"	5	1	"R"																																																					
"R_4UaOqLfzuyN28lf"	5	3	"I"		1	1	0	1			1	0	1			1	0		1					1	1	0	1	0	0		0	1		1		1		1	1		0	1	1			1	0			1		1				
"R_1TRFQr5yrtmdarX"	2	2	"D"			0	1				1	0		1	1	0					0	0	0	0	0	1	1	1				1		0	1			1	0	1	1	1	1		1		0	0			0			0		
"R_cU4bFPg3v1TI2Al"	3	2	"D"																																																					
"R_a922jAJzSEYCucl"	5	1	"R"		1	1	0			0	0	0		1			1	0	0	1	1		1			0			1		0	1		1	1			1	1		1	0	1			1	1		1		1		1			
"R_1BJf9dk9bWLVBWZ"			"I"																																																					
"R_3qJFU1DH7VZ4SP3"	6	1	"R"																																																					
"R_6QEtSUhECdZ8fhX"	7	3	"I"	1		1	0	1			0	0		1	0				0			0	1		0	0	0		1	1	1	0	0				1		1	0		0		0	0			1	0	1	1					
"R_9QTlAQJ9X118dk9"	5	1	"R"				0		0	0		0		1		1	1		0	0	1	1		1		0	0	1			1		0		1				1	0	1	1	1	0	1			1		1			0	1		
"R_42Bynk77RMCLvg1"	6	1	"R"	1	0	0		0			0	0	1	1				0	0	0			1		1	0			1		1		0	1	0	1	0	0	0		0		1		0			1		1	1					
"R_e40vIwNVsD2FTff"	5	2	"D"																																																					
"R_a4Pul7JbJklQ3Jz"	4	3	"I"																																																					
"R_cYAzB5osgDn3Fc1"	3	3	"I"	0		1		1	0	0	0		0		1	1	1	1	1	0					1			0			1	1	0		1		0	1	0		0	1				0	0		0	1				0		
"R_bIyNt8fFoMF4wvj"	2	2	"D"		1			1			1	0	0		1	0	1	0		0		1	0	0		1		1	0	0		0		0		1			0	0			0	0	0			0		1		1	1			
"R_4YfR5sE1Oq4iUrH"	7	1	"R"																																																					
"R_6RmHg1WCKABvhL7"			"I"																																																					
"R_1ERzJKkrrMCSIe1"	4	2	"D"																																																					
"R_bJC2NCAAsBW92hD"	4	2	"D"																		1																														1					
"R_39Nw4TL67O8IngF"	6		"I"																																																					
"R_ezb5bJK6VnfILKR"			"I"																																																					
"R_a448Mx8fMXohGKx"	4	3	"I"	0	1	1	0		1		1	0		1				1	1		1			1		0	1																													
"R_3F1VNJYOd0ehOHX"			"I"																																																					
"R_bPGLmmFiDxc7Q8t"	5	1	"R"			1	0	0			1	1	1	0	0		1				1	0	1		1	0			1					1	1		0	1	1		1	0		0	0		1	1	0	1			1			
"R_cMG4BCcYGN7Xboh"	5	5	"I"		1	0			1	1		0				0		0		0	1		1	1	1	1	1	1	1	1	1		1						1		1		1		0	1	1	1				1	1	0		
"R_efigvNVAr3SMsCx"			"I"																																																					
"R_6r4ZW4HfHUW9kJT"	5	1	"R"		1		1	0	0			0	1			0	1	0	0			1		1	1		0																													
"R_6nbYMETowqzDFnn"	4	3	"I"																																																					
"R_8pMgDU4MweGdGN7"	2	3	"I"	0	1		1				1			0		1				1																						1														
"R_1FwQr2TeBDDabOZ"	4	2	"D"					1																																																
"R_a49Z3uBvXDk1U2h"	6	1	"R"		1	1		1				0			0		1	0	0		1	1	1	1	0	0		1	0		1	0		1	1	1	0	0	1							1				1	1		0	1		
"R_bPCzb3QakvvxajX"	4	2	"D"		1	1	1	1		0		0	1		1	0						1	1		1	0	1	1				1	0	1	1	1			0	0			0	0	1	0		0	0					0		
"R_1M77QVEKPzwOtQF"	5	1	"R"					1													1																																			
"R_7TzZTzSOgs7k0fj"	2	3	"I"		1	1	1	1		1			0	1	1	0					0	0	1		0	1			1	1	0	1		0				1	0			1	1		1	0	0	0	1					0		
"R_a2AfDMRbRVixSuN"	1	2	"D"		1		1		0		1	1	0	0	1				1		0	1	1	1	0									0	1		0		0	0	1	1		1	1		0		1	1	0	1		1		
"R_2sqhZOWXCT5tkln"	2	1	"R"																																																					
"R_9N5UyWR3XhodWIZ"	3	3	"I"			1	1	1	1	1	0		1			0		1		0		1	1	0		0				1	1				0		1	1	1	0	0		1	1		1	1	1				1	1			
"R_6gKrKresX40RB7D"	6	1	"R"																																																					
"R_cFJHL4SLuGrCJW5"	6	3	"I"	0	0		1	0	0	0		0	0		0		1		0	1	1			1				1	1	0				1			1	1	1		1	1		0		1			1		0	1	1			
"R_2ug6qxVcdrm2Ll3"	6	1	"R"														1				1													1															0							
"R_7Qy7brEscoeR8fb"	3	3	"I"	0	1	1		1	1			0	0	0			0		1		1	0		1	0			1	1	1	0			1		1			0			1	1		1	0	0		0		1			0		
"R_dhiQnUxl8L7C18N"	5	1	"R"																																																					
"R_4SAKCMqK3jRaVIp"	5	1	"R"			1	0		0	1	0	1	1	1	0		1				1				0	1	0		0		0		0	1	1		0		0	1		0		0	0	1	1	1						1		
"R_5cgrke3MJX1MlCd"	6	1	"R"	1	0	1		1		0		0	1			0		0	0	0				1	1		0		1		1	1		1	0			0	0	0	1			0	0		1		0		1	1				
"R_0pQTwyfVtKiwaMt"	3	2	"D"		1	0	1	1						1	1		0	1	1	1	1	1	0		0				0		0			0	1	1			0	0		1	0		1	0		0			0	1	1			
"R_d7u1o0RD0vfS0tv"	5	3	"I"		1	1		0	0		0	0	1	1	0				0	0	1				1	0		0		1		0	0			1	1	0	1				1	0	0	1		1				1		1		
"R_6EFeeBiLXSFXN09"	5		"I"			1		0	1	1	1	0	0	0	0			0	0				0			0	0	0	1		1		0	0	1	0			0		0		1		0	0		1	0					0		
"R_1zsO0a7Btm1smah"	4	2	"D"																																																					
"R_aaUH5amdQIBCseh"	6	1	"R"																																																					
"R_bwHofsg2znSjrJb"	3	1	"R"		0					0	0	0	1	1		0			0	0	1		1		1	0	0	0		1		0	0	1					0					0			1	1	0	1	1	1	0	1		
"R_6DO7Hv7oQBLY91P"	5	2	"D"	1	0	0	0	1		0	0	0		1	1		1	0	0	0								0		1	1	1				1	1	1	1	0			0		1			1	0	1		1				
"R_2awrKTycf8y5Bfn"	5	1	"R"																																																					
"R_6F2gWkjDNrl2Q2p"	2	2	"D"		1	0	1	1			1		0		1	1	0	1						0	0	1		1		1					1		0	1	0	0		1					0	0	1				1	0		
"R_abBIhOgbSRAd1jL"	6	3	"I"																																																					
"R_4Tlveb1lc4WpCn3"	3	5	"I"	1	0	1		0	0		0					0	0	0	1	1		1		1	0			0		1		1		1		0			0	0		1		0		1	0	1		0	1			1		
"R_d0hfLpes40z6CyN"	4	1	"R"	1	1	0	0			0				1	1	0	0	1	1			1	1		1				1	1		1						1	0	0	0		1	0	1	1					1	1	1	0		
"R_dgRjDg48W8zBkK9"	6	1	"R"			1		0	0	0		0		0	0		1		0	0	1	1		1		0		0			1		0	1	0	1			1	0	1			0		1	1				1	1		1		
"R_ekvFcvUUEhwyLyZ"	4	2	"D"	0	1	0			0	1	1	0			1	1				1	1	1	0		1																															
"R_etjQM9aUieyqwLj"	4	2	"D"			1		0	0		1	0	0	1	1		1		1	0	1	0	1					0			1				1	1	0		0	0			0	0	0	1	0		0		1	1				
"R_3W1xuiSbFGySCPz"	5	3	"I"	1		1		1	0			0	1				1	0	1	0	1		1	1			0				1	0	1	1	0			1	0		1			0	0	1			1		0	1	0			
