poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3213"	1.0	1.0	0.0	4	36.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3214"	1.0	1.0	0.0	4	36.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3215"	1.0	0.0	0.0	4	32.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"KS"	"midwest"	1.0	0.0		1.0						17.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3216"	1.0	0.0	0.0	1	32.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"KS"	"midwest"	1.0	0.0		1.0						17.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3217"	0.0	0.0	0.0	1	31.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"MO"	"midwest"	1.0	0.0		0.0						25.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3218"	0.0	0.0	0.0	4	31.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"MO"	"midwest"	1.0	0.0		0.0						25.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3219"	0.0	0.0	0.0	4	31.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"MO"	"midwest"	1.0	0.0		0.0						25.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3220"	1.0		0.0	0	39.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"PA"	"northeast"	1.0	0.0								39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3221"	1.0	1.0	1.0	0	32.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"CO"	"west"	1.0	0.0		3.0						6.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3222"	1.0	1.0		4	35.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"TX"	"south"	1.0	0.0								44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3223"	1.0	1.0		4	35.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"TX"	"south"	1.0	0.0								44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3224"	1.0	1.0		1	35.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"TX"	"south"	1.0	0.0								44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3225"	1.0	1.0	1.0	0	38.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		3.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3226"	1.0	1.0	0.0	0	35.0	3	1	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3227"	1.0	1.0	0.0	4	30.0	1	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3228"	1.0	1.0	0.0	4	30.0	1	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3229"	1.0	1.0	0.0	4	30.0	1	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3230"	1.0	1.0	0.0	1	30.0	1	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3231"	1.0	1.0	0.0	1	30.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3232"	1.0	1.0	0.0	4	30.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3233"	1.0	1.0	0.0	0	36.0	3	1	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	0.0	3	2.0	2172.0	"gallup_1965_12_11_index 3234"	1.0	1.0	1.0	0	33.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MI"	"midwest"	1.0	0.0		3.0						23.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3235"	1.0	1.0	0.0	0	32.0	2	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	1.0	0.0		2.0						10.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3236"	1.0	1.0	1.0	4	22.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		3.0						44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3237"	1.0	1.0	1.0	4	22.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		3.0						44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3238"	1.0	1.0	1.0	1	22.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		3.0						44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	2.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3239"	1.0	1.0	0.0	0	24.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3240"	1.0	1.0	0.0	4	27.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"MN"	"midwest"	1.0	0.0		2.0						24.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3241"	1.0	1.0	0.0	1	27.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"MN"	"midwest"	1.0	0.0		2.0						24.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3242"	1.0	0.0	0.0	4	26.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"WA"	"west"	1.0	0.0		1.0						48.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3243"	1.0	0.0	0.0	4	26.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"WA"	"west"	1.0	0.0		1.0						48.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3244"	1.0	0.0	0.0	1	26.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"WA"	"west"	1.0	0.0		1.0						48.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3245"	1.0	0.0	0.0	4	26.0	3	1	1965.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"WA"	"west"	1.0	0.0		1.0						48.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3246"	1.0	0.0	0.0	1	22.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"IN"	"midwest"	1.0	0.0		1.0						16.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3247"	1.0	0.0	0.0	4	22.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"IN"	"midwest"	1.0	0.0		1.0						16.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3248"	1.0	1.0	0.0	0	21.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"WI"	"midwest"	1.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3249"	1.0		0.0	1	26.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"NE"	"midwest"	1.0	0.0								30.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3250"	1.0		0.0	4	26.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"NE"	"midwest"	1.0	0.0								30.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3251"	1.0		0.0	4	26.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"NE"	"midwest"	1.0	0.0								30.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3252"	1.0	1.0	0.0	3	26.0	3	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"RI"	"northeast"	1.0	0.0		2.0						40.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3253"	1.0	1.0	0.0	4	26.0	3	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"RI"	"northeast"	1.0	0.0		2.0						40.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3254"	1.0	1.0	0.0	4	26.0	3	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"RI"	"northeast"	1.0	0.0		2.0						40.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3255"	1.0	1.0	0.0	4	26.0	3	1	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"RI"	"northeast"	1.0	0.0		2.0						40.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	1.0	2.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3256"	1.0		0.0	0	24.0	2	1	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NJ"	"northeast"	1.0	0.0								32.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3257"	1.0	1.0	0.0	4	29.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3258"	1.0	1.0	0.0	4	29.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3259"	1.0	1.0	0.0	4	29.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3260"	1.0	1.0	0.0	4	29.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3261"	1.0	1.0	0.0	4	29.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3262"	1.0	1.0	0.0	3	29.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	1.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3263"	1.0	1.0	0.0	4	66.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3264"	1.0	1.0	0.0	4	66.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3265"	1.0	1.0	0.0	4	66.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3266"	1.0	1.0	0.0	1	66.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3267"	0.0	1.0	0.0	0	64.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"MN"	"midwest"	1.0	0.0		1.0						24.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3268"	1.0			4	68.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3269"	1.0	1.0	0.0	4	65.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3270"	1.0	1.0	0.0	0	65.0	2	1	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3271"	1.0			4	68.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3272"	1.0			1	68.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3273"	1.0			4	68.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3274"	1.0			4	68.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3275"	1.0			4	68.0	3	1	1965.0	"Grade 8"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3276"	0.0	0.0	0.0	3	65.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3277"	0.0	0.0	0.0	4	65.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3278"	0.0	0.0	0.0	4	65.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3279"	0.0	0.0	0.0	4	65.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3280"	0.0	0.0	0.0	4	65.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3281"	0.0	0.0	0.0	4	65.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3282"	0.0	0.0	0.0	4	65.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"NC"	"south"	1.0	0.0		0.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	4.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3283"	1.0	1.0	0.0	0	65.0	1	1	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	1.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3284"	1.0	1.0	0.0	0	61.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"NY"	"northeast"	1.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3285"	1.0	1.0	0.0	0	68.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"TX"	"south"	1.0	0.0		2.0						44.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3286"	1.0	1.0	0.0	0	62.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3287"	1.0	1.0	0.0	4	62.0	2	1	1965.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	1.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3288"	0.0	1.0	1.0	4	68.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3289"	0.0	1.0	1.0	4	68.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3290"	0.0	1.0	1.0	0	68.0	1	1	1965.0	"Grade 8"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3291"	1.0	1.0	0.0	4	65.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	4.0	3.0	0.0	1	1.0	2172.0	"gallup_1965_12_11_index 3292"	1.0	1.0	0.0	1	65.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	1.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3293"				4	67.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"AR"	"south"	1.0	0.0								3.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3294"				4	67.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"AR"	"south"	1.0	0.0								3.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3295"				4	67.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"AR"	"south"	1.0	0.0								3.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3296"				4	67.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"AR"	"south"	1.0	0.0								3.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3297"				4	67.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"AR"	"south"	1.0	0.0								3.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3298"				3	67.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"AR"	"south"	1.0	0.0								3.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	4.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3299"	1.0	0.0	0.0	0	66.0	2	1	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NJ"	"northeast"	1.0	0.0		1.0						32.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	4.0	4.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3300"	1.0	1.0	0.0	0	66.0	2	1	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"GA"	"south"	1.0	0.0		2.0						11.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3301"	1.0	1.0	0.0	0	21.0	1	1	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"NE"	"midwest"	1.0	0.0		2.0						30.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3302"	1.0	1.0	0.0	0	25.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"GA"	"south"	1.0	0.0		2.0						11.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	1.0	3.0	0.0	2	1.0	2172.0	"gallup_1965_12_11_index 3303"	1.0	1.0	0.0	4	25.0	3	1	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"GA"	"south"	1.0	0.0		2.0						11.0	"status quo"	
